reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.4;35;0.875;0.00727363933;0.79375;14.17443760885;0.99566040073;yes
0.45;35;0.91379310345;0.00363681966;0.18333333333;15.26460704012;1;yes
0.5;35;0.91071428571;0.00175570604;0.60416666667;15.64539296351;1;yes
0.55;35;0.89285714286;0.00087785302;0.58888888889;16.48975390128;0;yes
0.6;35;0.91666666667;0.00037622272;1;16.48975390128;0;yes
0.65;35;NaN;0;0;0;0;yes
0.7;35;NaN;0;0;0;0;yes
0.75;35;NaN;0;0;0;0;yes
0.8;35;NaN;0;0;0;0;yes
0.85;35;NaN;0;0;0;0;yes
0.9;35;NaN;0;0;0;0;yes
0.95;35;NaN;0;0;0;0;yes
0;0;0.78884499624;1;0.79450038877;9.72427817158;0.94358288718;no
0.05;0;0.78884499624;1;0.79450038877;9.72427817158;0.94358288718;no
0.1;0;0.78884499624;1;0.79450038877;9.72427817158;0.94358288718;no
0.15;0;0.78884499624;1;0.79450038877;9.72427817158;0.94358288718;no
0.2;0;0.78884499624;1;0.79450038877;9.72427817158;0.94358288718;no
0.25;0;0.78884499624;1;0.79450038877;9.72427817158;0.94358288718;no
0.3;0;0.78890074037;0.99937296213;0.79454021354;9.72437909558;0.94358820382;no
0.35;0;0.78967953571;0.99398043642;0.79622252283;9.72723828376;0.94368204318;no
0.4;0;0.79102711691;0.98043641836;0.7978890117;9.73508354254;0.94351516082;no
0.45;0;0.79208798424;0.95497868071;0.80020168628;9.74505104565;0.94330725347;no
0.5;0;0.79596740493;0.90030097818;0.80420169413;9.76249931591;0.94393440142;no
0.55;0;0.79717347414;0.80749937296;0.81035332974;9.79838775959;0.94375031023;no
0.6;0;0.80014423893;0.73902683722;0.81646229468;9.83763089112;0.94344340754;no
0.65;0;0.80291868706;0.6724354151;0.81681660335;9.84895077629;0.9434031745;no
0.7;0;0.8059318555;0.61098570354;0.82410133938;9.85588639592;0.94299865994;no
0.75;0;0.80831237137;0.5484073238;0.83303251892;9.88810159796;0.94306851639;no
0.8;0;0.81113256113;0.48720842739;0.84353141318;9.9115666459;0.94429015343;no
0.85;0;0.81676691729;0.4169801856;0.83743883308;9.98831345597;0.94509252522;no
0.9;0;0.8220712098;0.3275645849;0.84928152918;10.0725651724;0.94553163023;no
0.95;0;0.83294117647;0.21319287685;0.86009269377;10.19062916391;0.94653442584;no
0;1;0.80558690745;1;0.84473633112;9.63190487342;0.94648366672;no
0.05;1;0.80558690745;1;0.84473633112;9.63190487342;0.94648366672;no
0.1;1;0.80558690745;1;0.84473633112;9.63190487342;0.94648366672;no
0.15;1;0.80558690745;1;0.84473633112;9.63190487342;0.94648366672;no
0.2;1;0.80558690745;1;0.84473633112;9.63190487342;0.94648366672;no
0.25;1;0.80584170854;0.99824429396;0.8470638991;9.63061160954;0.94643280254;no
0.3;1;0.80951915559;0.96237772761;0.85195232308;9.64036481285;0.94658191974;no
0.35;1;0.81895274774;0.84662653624;0.85696857607;9.64232185151;0.94690162419;no
0.4;1;0.83102598141;0.66127414096;0.86950029529;9.72921700874;0.94655744691;no
0.45;1;0.84118374073;0.45660897918;0.87083110407;9.86463391392;0.94523235183;no
0.5;1;0.85528673835;0.27990970655;0.88795441679;10.02937066193;0.94513193697;no
0.55;1;0.86911196911;0.16240280913;0.8981731076;10.18280620148;0.94925929802;no
0.6;1;0.87820512821;0.08803611738;0.92747181674;10.24808637837;0.95260316768;no
0.65;1;0.89024390244;0.04113368447;0.96287202381;10.52974637218;0.96050564393;no
0.7;1;0.9071969697;0.01655379985;0.98490566038;10.89572411936;0.96384098148;no
0.75;1;0.91964285714;0.00702282418;0.97569444444;11.45936082353;0.98209020379;no
0.8;1;0.95652173913;0.00288437422;0.87;12.06417554551;0.99953065298;no
0.85;1;0.925;0.00125407575;0.69166666667;16.15642056795;0;no
0.9;1;0.96428571429;0.00087785302;0.66666666667;16.15642056795;0;no
0.95;1;1;0.00012540757;1;16.48975390128;0;no
0;2;0.80405066466;1;0.84133898833;9.62580138046;0.9456411694;no
0.05;2;0.80405066466;1;0.84133898833;9.62580138046;0.9456411694;no
0.1;2;0.80405066466;1;0.84133898833;9.62580138046;0.9456411694;no
0.15;2;0.80405066466;1;0.84133898833;9.62580138046;0.9456411694;no
0.2;2;0.80405066466;1;0.84133898833;9.62580138046;0.9456411694;no
0.25;2;0.80415830406;0.99974918485;0.84194022163;9.6237217921;0.94571261024;no
0.3;2;0.80569620253;0.99071983948;0.84240573981;9.62853596258;0.94569509828;no
0.35;2;0.80918206842;0.95673438676;0.84610266342;9.64309650289;0.94568303882;no
0.4;2;0.81504500643;0.87772761475;0.84718977822;9.66094898688;0.94567398277;no
0.45;2;0.82128794094;0.76435916729;0.85287764025;9.69422085998;0.94522828947;no
0.5;2;0.82950404858;0.61951341861;0.85247126253;9.76889099044;0.94573204023;no
0.55;2;0.83471128609;0.47780285929;0.8595921462;9.84887420521;0.94618611115;no
0.6;2;0.84283751288;0.36506144971;0.88413775419;9.87186661496;0.94725315326;no
0.65;2;0.8524822695;0.26523702032;0.89702477807;10.00092559016;0.94726841028;no
0.7;2;0.85609756098;0.17995986958;0.88546543738;10.1321969289;0.95106107215;no
0.75;2;0.86411245865;0.11374467018;0.89645380391;10.38325208407;0.9542115006;no
0.8;2;0.87690839695;0.0657135691;0.93025131393;10.675969827;0.9567074791;no
0.85;2;0.89741035857;0.03147730123;0.94799741602;11.07043153836;0.9604122272;no
0.9;2;0.90489130435;0.01153749686;0.95317460317;12.49672645401;0.98764743693;no
0.95;2;0.875;0.00451467269;0.92534722222;14.90707583479;0.99806946918;no
0;3;0.81232756458;1;0.84666623107;9.52521203808;0.94910235698;no
0.05;3;0.81232756458;1;0.84666623107;9.52521203808;0.94910235698;no
0.1;3;0.81232756458;1;0.84666623107;9.52521203808;0.94910235698;no
0.15;3;0.81232756458;1;0.84666623107;9.52521203808;0.94910235698;no
0.2;3;0.81232756458;1;0.84666623107;9.52521203808;0.94910235698;no
0.25;3;0.81626900891;0.95660897918;0.84946726571;9.52577028967;0.94984018317;no
0.3;3;0.85295209803;0.33772259844;0.88144647365;10.12582383263;0.95795716691;no
0.35;3;0.86306532663;0.02495610735;0.84489512472;14.07716831459;0.98804185225;no
0.4;3;0.88377192982;0.01429646351;0.87069444444;14.89100237274;0.99955549381;no
0.45;3;0.87962962963;0.01015801354;0.92447916667;15.36665257286;0.99977936791;no
0.5;3;0.91071428571;0.00702282418;0.92708333333;15.36767316127;0.99903473459;no
0.55;3;0.89864864865;0.00464008026;0.92222222222;15.37249646072;0.99806946918;no
0.6;3;0.93;0.00313518937;0.80555555556;15.69226015116;0.99806946918;no
0.65;3;0.92105263158;0.00238274392;0.82142857143;15.95642056795;0.99806946918;no
0.7;3;0.94230769231;0.00163029847;0.78472222222;16.15642056795;0.99613893836;no
0.75;3;0.93181818182;0.00137948332;0.79365079365;16.26753167906;0;no
0.8;3;0.95833333333;0.00075244545;1;15.82308723461;0;no
0.85;3;1;0.00012540757;1;16.48975390128;0;no
0.9;3;NaN;0;0;0;0;no
0.95;3;NaN;0;0;0;0;no
0;4;0.81163782292;1;0.85044429083;9.59223427344;0.94755130139;no
0.05;4;0.81163782292;1;0.85044429083;9.59223427344;0.94755130139;no
0.1;4;0.81163782292;1;0.85044429083;9.59223427344;0.94755130139;no
0.15;4;0.81163782292;1;0.85044429083;9.59223427344;0.94755130139;no
0.2;4;0.81163782292;1;0.85044429083;9.59223427344;0.94755130139;no
0.25;4;0.81222460028;0.99611236519;0.85112945698;9.59079776008;0.94764529274;no
0.3;4;0.81686586985;0.94431903687;0.85654287333;9.6001408885;0.94771694271;no
0.35;4;0.82956015524;0.77552044143;0.86891787325;9.662758238;0.94912629781;no
0.4;4;0.84633348902;0.53699523451;0.88065849569;9.762217846;0.94861029791;no
0.45;4;0.85633663366;0.31665412591;0.89088706779;9.94452883559;0.95133494026;no
0.5;4;0.86829176115;0.16591422122;0.91030195142;10.14411213638;0.95185691581;no
0.55;4;0.88467741935;0.07775269626;0.91194198412;10.44111083256;0.95742192798;no
0.6;4;0.90892857143;0.03511412089;0.94707775298;10.86619389722;0.96168257476;no
0.65;4;0.91984732824;0.01642839227;0.98449612403;11.2866713021;0.97554984937;no
0.7;4;0.9224137931;0.00727363933;0.94852941176;12.11478671816;0.98243225931;no
0.75;4;0.93269230769;0.00326059694;0.85333333333;14.2252231388;0.99871297945;no
0.8;4;0.93181818182;0.00137948332;0.87962962963;15.55732494895;0.99806946918;no
0.85;4;1;0.0005016303;1;15.98975390128;0.99613893836;no
0.9;4;1;0.00037622272;1;16.23975390128;0;no
0.95;4;NaN;0;0;0;0;no
0;5;0.81706170053;1;0.84989987375;9.56565028373;0.94868620989;no
0.05;5;0.81706170053;1;0.84989987375;9.56565028373;0.94868620989;no
0.1;5;0.81706170053;1;0.84989987375;9.56565028373;0.94868620989;no
0.15;5;0.81706170053;1;0.84989987375;9.56565028373;0.94868620989;no
0.2;5;0.81706170053;1;0.84989987375;9.56565028373;0.94868620989;no
0.25;5;0.81850139346;0.98996739403;0.85053425117;9.56421149162;0.94886074669;no
0.3;5;0.83053975088;0.81552545774;0.87048971684;9.63918224828;0.95030278358;no
0.35;5;0.85451977401;0.39954853273;0.88237640309;9.88397211428;0.95411704614;no
0.4;5;0.87860192102;0.11750689742;0.92147864599;10.53788594019;0.95905173921;no
0.45;5;0.90450643777;0.02921996489;0.964185819;11.91859319016;0.97046213075;no
0.5;5;0.92013888889;0.00902934537;0.94357638889;13.4557196794;0.96742138454;no
0.55;5;0.921875;0.00401304239;0.93151785714;14.84967135236;0.99871297945;no
0.6;5;0.925;0.00250815149;0.88571428571;14.94626024898;0.99806946918;no
0.65;5;0.9375;0.0015048909;0.76666666667;16.26753167906;0;no
0.7;5;0.93181818182;0.00137948332;0.90277777778;16.26753167906;0;no
0.75;5;0.90625;0.0010032606;0.90277777778;16.48975390128;0;no
0.8;5;0.90625;0.0010032606;0.90277777778;16.48975390128;0;no
0.85;5;0.85;0.00062703787;0.80555555556;0;0;no
0.9;5;0.875;0.00025081515;0.5;0;0;no
0.95;5;NaN;0;0;0;0;no
0;6;0.81756333083;1;0.849755389;9.55516079555;0.94878059355;no
0.05;6;0.81756333083;1;0.849755389;9.55516079555;0.94878059355;no
0.1;6;0.81756333083;1;0.849755389;9.55516079555;0.94878059355;no
0.15;6;0.81756333083;1;0.849755389;9.55516079555;0.94878059355;no
0.2;6;0.81756333083;1;0.849755389;9.55516079555;0.94878059355;no
0.25;6;0.81925269158;0.99009280161;0.85043855279;9.55307097276;0.94893975641;no
0.3;6;0.8311752988;0.81840983195;0.86152653176;9.63983614766;0.95042719663;no
0.35;6;0.85488594328;0.40682217206;0.88728111232;9.88926629414;0.95470307873;no
0.4;6;0.88020277481;0.11750689742;0.92318192862;10.41835682017;0.95922795743;no
0.45;6;0.90231092437;0.02984700276;0.96236906098;11.84298435552;0.97126274897;no
0.5;6;0.90909090909;0.00965638325;0.96507936508;13.48029378653;0.97038307685;no
0.55;6;0.91129032258;0.00388763481;0.91995287698;14.4982077304;0.99871297945;no
0.6;6;0.92857142857;0.00263355907;0.8378968254;14.87267629065;0.99806946918;no
0.65;6;0.9375;0.0015048909;0.73888888889;16.26753167906;0;no
0.7;6;0.93181818182;0.00137948332;0.81944444444;16.26753167906;0;no
0.75;6;0.925;0.00125407575;0.81944444444;16.15642056795;0;no
0.8;6;0.90625;0.0010032606;0.81944444444;16.48975390128;0;no
0.85;6;0.875;0.00075244545;0.81944444444;16.48975390128;0;no
0.9;6;0.875;0.00025081515;0.5;0;0;no
0.95;6;NaN;0;0;0;0;no
0;7;0.79103962879;1;0.81698263102;9.67388679784;0.94400525454;no
0.05;7;0.79103962879;1;0.81698263102;9.67388679784;0.94400525454;no
0.1;7;0.79103962879;1;0.81698263102;9.67388679784;0.94400525454;no
0.15;7;0.79103962879;1;0.81698263102;9.67388679784;0.94400525454;no
0.2;7;0.79103962879;1;0.81698263102;9.67388679784;0.94400525454;no
0.25;7;0.79104477612;0.99987459243;0.81702431196;9.6721228673;0.94406418131;no
0.3;7;0.79150931521;0.99623777276;0.81948044491;9.66617919224;0.94426972318;no
0.35;7;0.79255997958;0.9826937547;0.82384632738;9.65835281506;0.94442973241;no
0.4;7;0.79531312061;0.94720341109;0.82931319945;9.66004632372;0.94453532094;no
0.45;7;0.79890921886;0.89102081766;0.83213025089;9.6671923748;0.94498518568;no
0.5;7;0.80393551446;0.7934537246;0.84159268173;9.66037162225;0.94480675156;no
0.55;7;0.80838815789;0.68623024831;0.85322431487;9.67522882338;0.94591951451;no
0.6;7;0.81332481907;0.58916478555;0.85084131744;9.700701191;0.94591235517;no
0.65;7;0.81729567608;0.50175570604;0.85843558125;9.69397978348;0.94616969431;no
0.7;7;0.82218731299;0.41911211437;0.86774161864;9.74869077011;0.94732141641;no
0.75;7;0.82768256334;0.33659393027;0.86501483357;9.83604741007;0.94762756004;no
0.8;7;0.83573170732;0.25708552797;0.87800855064;9.90912212836;0.94772741905;no
0.85;7;0.84147997284;0.18472535741;0.88141142726;10.03706576097;0.94885410677;no
0.9;7;0.85231116122;0.11123651869;0.88584366542;10.24900104522;0.951098534;no
0.95;7;0.87993920973;0.04125909205;0.92778545446;10.54221189904;0.95656987217;no
0;8;0.81038374718;1;0.84123647057;9.52970439682;0.94885200741;no
0.05;8;0.81038374718;1;0.84123647057;9.52970439682;0.94885200741;no
0.1;8;0.81038374718;1;0.84123647057;9.52970439682;0.94885200741;no
0.15;8;0.81038374718;1;0.84123647057;9.52970439682;0.94885200741;no
0.2;8;0.81038374718;1;0.84123647057;9.52970439682;0.94885200741;no
0.25;8;0.81523602321;0.9510910459;0.84941123658;9.51025042471;0.94943224015;no
0.3;8;0.85290212443;0.33057436669;0.87072874954;10.22827531141;0.95721570652;no
0.35;8;0.83552631579;0.03335841485;0.86852453102;13.97500887122;0.98554131844;no
0.4;8;0.87427745665;0.02169551041;0.81970952381;14.45505776045;0.99875685652;no
0.45;8;0.90044247788;0.01417105593;0.80334821429;14.7308594569;0.99911178049;no
0.5;8;0.90361445783;0.01040882869;0.82700617284;15.05637449568;0.99959820409;no
0.55;8;0.91346153846;0.00652119388;0.88425925926;15.2262318097;0.99879461226;no
0.6;8;0.90540540541;0.00464008026;0.87857142857;15.2372655082;0.99871297945;no
0.65;8;0.92708333333;0.00300978179;0.875;15.39163358869;0.99806946918;no
0.7;8;0.9375;0.0015048909;0.79365079365;16.15642056795;0.99613893836;no
0.75;8;0.96875;0.0010032606;1;15.98975390128;0.99613893836;no
0.8;8;1;0.00037622272;1;15.82308723461;0;no
0.85;8;NaN;0;0;0;0;no
0.9;8;NaN;0;0;0;0;no
0.95;8;NaN;0;0;0;0;no
0;9;0.80621394532;1;0.84515634941;9.63394341617;0.94530974941;no
0.05;9;0.80621394532;1;0.84515634941;9.63394341617;0.94530974941;no
0.1;9;0.80621394532;1;0.84515634941;9.63394341617;0.94530974941;no
0.15;9;0.80621394532;1;0.84515634941;9.63394341617;0.94530974941;no
0.2;9;0.80621394532;1;0.84515634941;9.63394341617;0.94530974941;no
0.25;9;0.80625235169;0.99987459243;0.84515634941;9.63394341617;0.94530974941;no
0.3;9;0.80672083648;0.99548532731;0.84567825841;9.63384350176;0.94535401107;no
0.35;9;0.80922330097;0.96877351392;0.84591649073;9.63891345502;0.94525751269;no
0.4;9;0.81293826482;0.91208929019;0.85546657562;9.65675446344;0.94546763849;no
0.45;9;0.81788104655;0.82442939554;0.85672808986;9.70729249928;0.94482635526;no
0.5;9;0.82478938878;0.69964885879;0.85895742529;9.73820721383;0.94549934101;no
0.55;9;0.83055800618;0.56859794332;0.87285568567;9.82207448942;0.94696490904;no
0.6;9;0.83843724252;0.45660897918;0.88207891497;9.92298104809;0.94772728144;no
0.65;9;0.84585221331;0.35979433158;0.88911788605;9.95016111841;0.94711271958;no
0.7;9;0.84962842545;0.27000250815;0.88756666877;10.07693027421;0.950843013;no
0.75;9;0.85510996119;0.19388011036;0.87900119243;10.19602559657;0.95137611987;no
0.8;9;0.86325;0.12540757462;0.89037385395;10.47605753041;0.95343437358;no
0.85;9;0.87048736462;0.06947579634;0.91577746674;10.89401996654;0.9583888313;no
0.9;9;0.88995726496;0.02934537246;0.92342069306;11.40039111087;0.97225269482;no
0.95;9;0.88541666667;0.00902934537;0.91698872786;13.55783290485;0.99948791491;no
0;10;0.80417607223;1;0.83967397057;9.62114720933;0.94545290848;no
0.05;10;0.80417607223;1;0.83967397057;9.62114720933;0.94545290848;no
0.1;10;0.80417607223;1;0.83967397057;9.62114720933;0.94545290848;no
0.15;10;0.80417607223;1;0.83967397057;9.62114720933;0.94545290848;no
0.2;10;0.80417607223;1;0.83967397057;9.62114720933;0.94545290848;no
0.25;10;0.80433555026;0.99937296213;0.83967397057;9.62114720933;0.94545290848;no
0.3;10;0.80527081751;0.99097065463;0.83963224432;9.61900340022;0.94563623882;no
0.35;10;0.80809373769;0.95522949586;0.84235300592;9.62924652619;0.94597525656;no
0.4;10;0.81391137622;0.88299473288;0.84271837859;9.6498077439;0.94626818046;no
0.45;10;0.82106372629;0.77338851267;0.8538808134;9.68556760963;0.94585779136;no
0.5;10;0.82838515547;0.62515675947;0.85825635973;9.73074112043;0.94513412879;no
0.55;10;0.83698736136;0.48620516679;0.8645889056;9.80530172903;0.9461901463;no
0.6;10;0.84166948293;0.37108101329;0.86697638566;9.86696122732;0.94671590873;no
0.65;10;0.84804597701;0.27276147479;0.88387359823;9.90294763643;0.9477478724;no
0.7;10;0.85576923077;0.19237521946;0.89245506486;10.10761583981;0.95098906372;no
0.75;10;0.86628511967;0.12051667921;0.90375310482;10.28704374118;0.95385321924;no
0.8;10;0.88342440801;0.06884875847;0.92972370803;10.64618692126;0.95951544245;no
0.85;10;0.89448669202;0.03298219212;0.92786106212;10.86083819059;0.96562347515;no
0.9;10;0.92307692308;0.01141208929;0.94540229885;11.7055408758;0.96246480159;no
0.95;10;0.94444444444;0.00338600451;0.95;14.79439469672;0.99871297945;no
0;11;0.80129169802;1;0.8285945993;9.6585845116;0.94465182104;no
0.05;11;0.80129169802;1;0.8285945993;9.6585845116;0.94465182104;no
0.1;11;0.80129169802;1;0.8285945993;9.6585845116;0.94465182104;no
0.15;11;0.80129169802;1;0.8285945993;9.6585845116;0.94465182104;no
0.2;11;0.80129169802;1;0.8285945993;9.6585845116;0.94465182104;no
0.25;11;0.8013672855;0.99974918485;0.82848839991;9.65573442779;0.94469944855;no
0.3;11;0.80197832661;0.99523451216;0.8301348748;9.66283948938;0.94477674797;no
0.35;11;0.80369256368;0.97980938049;0.83880759778;9.65352316349;0.94482513404;no
0.4;11;0.8062232906;0.93905191874;0.84647181853;9.64750216196;0.94461660868;no
0.45;11;0.81027682157;0.87434161023;0.85747786243;9.66553487427;0.94449071666;no
0.5;11;0.81598287837;0.77639829446;0.85779916191;9.69808470504;0.94560548171;no
0.55;11;0.81987459624;0.66002006521;0.86758462576;9.73995415072;0.94639072122;no
0.6;11;0.82595573441;0.56094808126;0.87120602835;9.74881807701;0.94624907993;no
0.65;11;0.83114797966;0.46864810635;0.88261945004;9.79704498919;0.94642781226;no
0.7;11;0.83395643693;0.38575369952;0.8872344977;9.83943981461;0.94743991078;no
0.75;11;0.84098462817;0.3018560321;0.88282191295;9.92606152218;0.94778782626;no
0.8;11;0.84220852018;0.22372711312;0.87847040569;10.09446820432;0.94976409934;no
0.85;11;0.85227272727;0.15174316529;0.88027816413;10.28516941779;0.95258531491;no
0.9;11;0.86370157819;0.08740907951;0.90002608951;10.47925758059;0.9552191517;no
0.95;11;0.89393939394;0.02896914974;0.94787457912;11.12078474569;0.96626476986;no
0;12;0.7959618761;1;0.81446655295;9.66090093361;0.94449234609;no
0.05;12;0.7959618761;1;0.81446655295;9.66090093361;0.94449234609;no
0.1;12;0.7959618761;1;0.81446655295;9.66090093361;0.94449234609;no
0.15;12;0.7959618761;1;0.81446655295;9.66090093361;0.94449234609;no
0.2;12;0.7959618761;1;0.81446655295;9.66090093361;0.94449234609;no
0.25;12;0.7959618761;1;0.81446655295;9.66090093361;0.94449234609;no
0.3;12;0.79633824085;0.99661399549;0.81355765922;9.66269045105;0.94450521591;no
0.35;12;0.79780584258;0.98306997743;0.81609214896;9.66118128057;0.9447401112;no
0.4;12;0.80182926829;0.94607474291;0.8199532621;9.66746757764;0.94493257523;no
0.45;12;0.80564174894;0.88913970404;0.82549452773;9.67342385069;0.94469517056;no
0.5;12;0.80897049492;0.79056935039;0.82549680347;9.6867726787;0.94487614731;no
0.55;12;0.8132693025;0.6724354151;0.8333783911;9.70232879903;0.94571246597;no
0.6;12;0.81601400131;0.57323802358;0.83159603699;9.78298552111;0.94582829101;no
0.65;12;0.82290036515;0.48081264108;0.83548701485;9.77992796405;0.94519015241;no
0.7;12;0.82765689057;0.39766741911;0.84598269207;9.82318646177;0.94663956655;no
0.75;12;0.82966068643;0.32154502132;0.85523669287;9.88754782248;0.94799401163;no
0.8;12;0.83520408163;0.24579884625;0.87359046689;9.9773058432;0.94881203;no
0.85;12;0.84309701493;0.16804614999;0.87978541651;10.18566697898;0.95081449665;no
0.9;12;0.85825439783;0.09267619764;0.90563400948;10.24802891767;0.95459493059;no
0.95;12;0.88560885609;0.03398545272;0.95905048766;10.46834843655;0.96128197192;no
0;13;0.78812390268;1;0.80133261135;9.69509099859;0.94326433445;no
0.05;13;0.78812390268;1;0.80133261135;9.69509099859;0.94326433445;no
0.1;13;0.78812390268;1;0.80133261135;9.69509099859;0.94326433445;no
0.15;13;0.78812390268;1;0.80133261135;9.69509099859;0.94326433445;no
0.2;13;0.78812390268;1;0.80133261135;9.69509099859;0.94326433445;no
0.25;13;0.78812390268;1;0.80133261135;9.69509099859;0.94326433445;no
0.3;13;0.78827330907;0.99937296213;0.80154162781;9.69503842111;0.94326324551;no
0.35;13;0.78889589905;0.99385502884;0.80379157105;9.69166494586;0.94313758569;no
0.4;13;0.79018200461;0.97842989717;0.81025764932;9.70515374428;0.94317731369;no
0.45;13;0.79233552632;0.95309756709;0.81281133148;9.71184127829;0.94335821646;no
0.5;13;0.79490934449;0.89917231001;0.81353853926;9.73637650927;0.94307341569;no
0.55;13;0.79674702519;0.81151241535;0.81000908697;9.79849658899;0.94240809414;no
0.6;13;0.80027197008;0.73777276147;0.81866520306;9.8354102397;0.9421076801;no
0.65;13;0.80273909006;0.67531978932;0.8249259415;9.85192501486;0.94277011331;no
0.7;13;0.80740816745;0.61111111111;0.82736365678;9.87419543831;0.94171538317;no
0.75;13;0.80850941663;0.54602457988;0.83109806794;9.9528845723;0.94191380806;no
0.8;13;0.81289103233;0.48106345623;0.83853996467;9.98963812207;0.9416980322;no
0.85;13;0.81759458628;0.40770002508;0.8331018057;10.05006597432;0.9416041824;no
0.9;13;0.82364266461;0.32568347128;0.82711709845;10.1885353765;0.9430438455;no
0.95;13;0.83343355382;0.20855279659;0.84775404339;10.28649911739;0.94492231389;no
0;14;0.78818660647;1;0.79628269514;9.70815497699;0.94338034325;no
0.05;14;0.78818660647;1;0.79628269514;9.70815497699;0.94338034325;no
0.1;14;0.78818660647;1;0.79628269514;9.70815497699;0.94338034325;no
0.15;14;0.78818660647;1;0.79628269514;9.70815497699;0.94338034325;no
0.2;14;0.78818660647;1;0.79628269514;9.70815497699;0.94338034325;no
0.25;14;0.78818660647;1;0.79628269514;9.70815497699;0.94338034325;no
0.3;14;0.78816482689;0.99974918485;0.79611994187;9.70915061249;0.94337994448;no
0.35;14;0.78824344758;0.99523451216;0.79632930638;9.71318385481;0.94344606891;no
0.4;14;0.7893136125;0.97930775019;0.79733538361;9.72378334406;0.9430623406;no
0.45;14;0.79099763096;0.95284675194;0.79963789203;9.74768651311;0.94305816985;no
0.5;14;0.79336486299;0.90155505393;0.8016432572;9.77362925943;0.94276864415;no
0.55;14;0.79588680996;0.81101078505;0.80170955187;9.83137687521;0.94245777408;no
0.6;14;0.79722316003;0.74291447203;0.80314524357;9.87282637697;0.94208163778;no
0.65;14;0.79891606448;0.67682468021;0.80572031259;9.88898401943;0.9419270303;no
0.7;14;0.80171528348;0.61048407324;0.82180837533;9.92584348073;0.94151087431;no
0.75;14;0.80621982065;0.54539754201;0.83371294656;9.93709684809;0.94268502273;no
0.8;14;0.81042375098;0.47943315776;0.84184349454;9.98601873104;0.94403099495;no
0.85;14;0.81403455593;0.41371958866;0.84352296428;10.02288363508;0.94547885552;no
0.9;14;0.8171641791;0.32768999248;0.84527713946;10.11183066751;0.94700978378;no
0.95;14;0.82967342342;0.22272385252;0.84991766715;10.24369581951;0.94661690954;no
0;15;0.80452094306;1;0.84335164635;9.6374075771;0.94492749818;no
0.05;15;0.80452094306;1;0.84335164635;9.6374075771;0.94492749818;no
0.1;15;0.80452094306;1;0.84335164635;9.6374075771;0.94492749818;no
0.15;15;0.80452094306;1;0.84335164635;9.6374075771;0.94492749818;no
0.2;15;0.80452094306;1;0.84335164635;9.6374075771;0.94492749818;no
0.25;15;0.80449642544;0.99987459243;0.84326171829;9.63707686302;0.94493220972;no
0.3;15;0.80504847035;0.99611236519;0.84341588067;9.63738740947;0.9449392139;no
0.35;15;0.80685168568;0.97830448959;0.84478778145;9.64463122141;0.94508842175;no
0.4;15;0.80990490222;0.93629295209;0.84611984845;9.65850344256;0.94482365534;no
0.45;15;0.81459901563;0.86631552546;0.85260412773;9.6829112363;0.94507707298;no
0.5;15;0.82142264276;0.7554552295;0.86052237811;9.70878987822;0.94526493337;no
0.55;15;0.82642461417;0.63380988212;0.86936896736;9.7814017486;0.9456050514;no
0.6;15;0.83303357314;0.52294958616;0.87269877953;9.85592501436;0.94639362433;no
0.65;15;0.83738009592;0.41835966892;0.87590890424;9.94513975386;0.94709007364;no
0.7;15;0.84395268981;0.32869325307;0.86869081132;10.03751765901;0.94850895702;no
0.75;15;0.85086163203;0.24742914472;0.87175779869;10.19281708886;0.94979340757;no
0.8;15;0.85621387283;0.17356408327;0.87459057942;10.39522706317;0.95074787707;no
0.85;15;0.86882893226;0.10922999749;0.89163299508;10.68163032759;0.95296810584;no
0.9;15;0.88087248322;0.05605718585;0.92066365969;11.17336050757;0.96234831847;no
0.95;15;0.8986013986;0.01793328317;0.94424501425;12.1209112108;0.98039284943;no
0;16;0.79524078254;1;0.81342696364;9.6904738511;0.94304246147;no
0.05;16;0.79524078254;1;0.81342696364;9.6904738511;0.94304246147;no
0.1;16;0.79524078254;1;0.81342696364;9.6904738511;0.94304246147;no
0.15;16;0.79524078254;1;0.81342696364;9.6904738511;0.94304246147;no
0.2;16;0.79524078254;1;0.81342696364;9.6904738511;0.94304246147;no
0.25;16;0.79521510097;0.99987459243;0.81339841505;9.6915182342;0.94302667017;no
0.3;16;0.79540604996;0.99912214698;0.81330206356;9.69144846207;0.94302591455;no
0.35;16;0.79613151584;0.99360421369;0.81411356742;9.69361778484;0.94307847518;no
0.4;16;0.79754581571;0.97855530474;0.815105151;9.69428586846;0.9432717952;no
0.45;16;0.80025059351;0.95084023075;0.81547333262;9.70392515856;0.9429536909;no
0.5;16;0.80165289256;0.89528467519;0.82152562049;9.74049160032;0.94236385126;no
0.55;16;0.80349037408;0.80122899423;0.82388368016;9.78765060622;0.94169687125;no
0.6;16;0.80563222356;0.72698771006;0.82782425108;9.85380282219;0.94218310271;no
0.65;16;0.80888290713;0.65224479559;0.82473000542;9.91970901904;0.9419634351;no
0.7;16;0.80994843146;0.58364685227;0.83312623946;9.95564625173;0.94254736217;no
0.75;16;0.81282020005;0.51404564836;0.83013483355;9.99887440619;0.94231452905;no
0.8;16;0.81560033822;0.44494607474;0.82723692552;10.05497833039;0.94307848093;no
0.85;16;0.81943972835;0.36932530725;0.8245666676;10.13778621683;0.941697553;no
