reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.7;33;0.74529057047;0.94962752749;0.84743835548;6.66216715204;0.94537456625;yes
0.75;33;0.74552566713;0.94572543455;0.8475967034;6.66563177626;0.94528587303;yes
0.8;33;0.74526156179;0.93579283434;0.84771020502;6.672398668;0.94519479515;yes
0.85;33;0.7450229709;0.92656970557;0.84508756882;6.69048292655;0.94508975563;yes
0.9;33;0.74473248759;0.91876551969;0.8419098769;6.6788150773;0.94504097623;yes
0.95;33;0.74494935518;0.91557289819;0.8432994303;6.67396251664;0.94504252362;yes
0;34;0.73536715147;1;0.85988477848;6.78076757111;0.94621460514;yes
0.05;34;0.73536715147;1;0.85988477848;6.78076757111;0.94621460514;yes
0.1;34;0.73536715147;1;0.85988477848;6.78076757111;0.94621460514;yes
0.15;34;0.73846075381;0.99361475701;0.85551755079;6.72309179591;0.9459591217;yes
0.2;34;0.73846075381;0.99361475701;0.85551755079;6.72309179591;0.9459591217;yes
0.25;34;0.7387244898;0.99326002128;0.85514129441;6.71246292074;0.9459591217;yes
0.3;34;0.7387244898;0.99326002128;0.85514129441;6.71246292074;0.9459591217;yes
0.35;34;0.73952585326;0.9918410784;0.85492428052;6.69066801717;0.94580248148;yes
0.4;34;0.73987817986;0.99006739979;0.85495321571;6.68980112247;0.94571596663;yes
0.45;34;0.74044700793;0.98403689252;0.85417959903;6.64992148423;0.94562608078;yes
0.5;34;0.74062596839;0.98119900674;0.85436539844;6.65161459762;0.94562352045;yes
0.55;34;0.74147933285;0.97836112096;0.85395286924;6.61212444069;0.94560759233;yes
0.6;34;0.74159895151;0.96665484214;0.85367035289;6.58505750434;0.94544362956;yes
0.65;34;0.74151935022;0.9545938276;0.85185950458;6.57294702889;0.94523369031;yes
0.7;34;0.74168742554;0.93579283434;0.85068175077;6.5728018909;0.94517244023;yes
0.75;34;0.74061934901;0.89677190493;0.850813069;6.55404799882;0.9448111744;yes
0.8;34;0.73798633799;0.85313941114;0.8414781099;6.55994794025;0.94494054433;yes
0.85;34;0.73603559071;0.820148989;0.8359953852;6.592413358;0.94502145211;yes
0.9;34;0.73631187035;0.80986165307;0.83548216658;6.59066070822;0.94481461218;yes
0.95;34;0.73611812216;0.80312167435;0.83551211963;6.57909263642;0.94475272618;yes
0;35;0.7397253332;1;0.84733108583;6.825442993;0.9454060348;yes
0.05;35;0.7397253332;1;0.84733108583;6.825442993;0.9454060348;yes
0.1;35;0.7397253332;1;0.84733108583;6.825442993;0.9454060348;yes
0.15;35;0.74530142754;0.98687477829;0.8478215486;6.825442993;0.9454060348;yes
0.2;35;0.75087171481;0.97374955658;0.84769868191;6.80589644606;0.9454060348;yes
0.25;35;0.7514327394;0.97268534941;0.84771314055;6.80589644606;0.9454060348;yes
0.3;35;0.75202254815;0.97091167081;0.84924029544;6.79909363509;0.94532719906;yes
0.35;35;0.75268085997;0.96878325647;0.84924029544;6.77307064833;0.94495723343;yes
0.4;35;0.75364000844;0.96062433487;0.84856463336;6.71377993416;0.94468343134;yes
0.45;35;0.75421738202;0.94927279177;0.84758001515;6.63926600801;0.94435693168;yes
0.5;35;0.75583531446;0.93792124867;0.84743254025;6.58690042126;0.94407668584;yes
0.55;35;0.75387607987;0.88577509755;0.84571618982;6.54061941922;0.94377179208;yes
0.6;35;0.75042955326;0.82582476055;0.84030357099;6.52388217274;0.9434836858;yes
0.65;35;0.74772175965;0.77296913799;0.85016305586;6.55343700609;0.94282524165;yes
0.7;35;0.74327938072;0.72011351543;0.8446511663;6.58223741154;0.94233187954;yes
0.75;35;0.74059949661;0.66442000709;0.84655368421;6.61839543079;0.94270006189;yes
0.8;35;0.73578843302;0.61511174175;0.83529045215;6.67449186413;0.94190773823;yes
0.85;35;0.73273033608;0.57147924796;0.83313436319;6.64174777717;0.94155768609;yes
0.9;35;0.72964169381;0.5445193331;0.82586269582;6.58664838158;0.94145508012;yes
0.95;35;0.72619047619;0.51933309684;0.81683911409;6.51534098575;0.9410830135;yes
0;36;0.80808797446;1;0.89306347072;6.85461537935;0.94747795205;yes
0.05;36;0.80808797446;1;0.89306347072;6.85461537935;0.94747795205;yes
0.1;36;0.80808797446;1;0.89306347072;6.85461537935;0.94747795205;yes
0.15;36;0.80856732937;0.98900319262;0.89223663403;6.62243187711;0.94661599321;yes
0.2;36;0.81535920727;0.9205391983;0.89212505216;6.60229935041;0.94623749718;yes
0.25;36;0.83670363122;0.69918410784;0.91949075595;6.71052165741;0.94799462472;yes
0.3;36;0.84915235936;0.46931536006;0.93751794461;6.83663938867;0.9500822908;yes
0.35;36;0.85890218156;0.28804540617;0.95052848346;7.08952645543;0.94959144209;yes
0.4;36;0.86005237125;0.17417523945;0.95831997003;7.64177491276;0.95205304845;yes
0.45;36;0.86236933798;0.11635331678;0.95592383157;7.85128270815;0.95547088048;yes
0.5;36;0.8578042328;0.07662291593;0.96109872919;8.08112487021;0.9584453151;yes
0.55;36;0.86673773987;0.04753458673;0.94575151871;8.56671286818;0.9752450482;yes
0.6;36;0.90924369748;0.03015253636;0.96130952381;9.58511041073;0.97407769083;yes
0.65;36;0.88392857143;0.0113515431;0.96428571429;11.46135635672;0.9993832556;yes
0.7;36;0.91925465839;0.0081589216;1;11.67309043035;0.99794418533;yes
0.75;36;0.93406593407;0.00461156438;1;14.69715274051;1;yes
0.8;36;0.94642857143;0.00283788578;1;14.99589961557;1;yes
0.85;36;1;0.00212841433;1;14.99589961557;1;yes
0.9;36;1;0.00177367861;1;14.99589961557;0;yes
0.95;36;1;0.00070947144;1;0;0;yes
0;37;0.73080626362;1;0.84759263146;6.78307240604;0.94622543754;yes
0.05;37;0.73080626362;1;0.84759263146;6.78307240604;0.94622543754;yes
0.1;37;0.73080626362;1;0.84759263146;6.78307240604;0.94622543754;yes
0.15;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.2;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.25;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.3;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.35;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.4;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.45;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.5;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.55;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.6;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.65;37;0.74248188878;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.7;37;0.74291984533;0.96984746364;0.84727756707;6.7673316339;0.94616334818;yes
0.75;37;0.74254259502;0.96665484214;0.8461057837;6.77473214551;0.9461260683;yes
0.8;37;0.74244808055;0.96630010642;0.8461057837;6.77473214551;0.9461260683;yes
0.85;37;0.74244808055;0.96630010642;0.8461057837;6.77473214551;0.9461260683;yes
0.9;37;0.74245842296;0.9659453707;0.8461057837;6.77473214551;0.9461260683;yes
0.95;37;0.74245842296;0.9659453707;0.8461057837;6.77473214551;0.9461260683;yes
0;38;0.73055288096;1;0.84858934489;6.77701331622;0.9459698868;yes
0.05;38;0.73055288096;1;0.84858934489;6.77701331622;0.9459698868;yes
0.1;38;0.73055288096;1;0.84858934489;6.77701331622;0.9459698868;yes
0.15;38;0.74188844331;0.97304008514;0.84889204824;6.7573509088;0.9459698868;yes
0.2;38;0.74222129567;0.97233061369;0.84889204824;6.7573509088;0.9459698868;yes
0.25;38;0.74222129567;0.97233061369;0.84889204824;6.7573509088;0.9459698868;yes
0.3;38;0.74222129567;0.97233061369;0.84889204824;6.7573509088;0.9459698868;yes
0.35;38;0.74244004171;0.97197587797;0.84889204824;6.74687058436;0.94581418042;yes
0.4;38;0.74265894748;0.97162114225;0.84889204824;6.74166477416;0.94569953708;yes
0.45;38;0.7430972389;0.97091167081;0.84850949646;6.74368757161;0.94566102444;yes
0.5;38;0.7430972389;0.97091167081;0.84850949646;6.74368757161;0.94566102444;yes
0.55;38;0.74356829115;0.9691379922;0.8481250028;6.69778338386;0.9456380647;yes
0.6;38;0.74408253037;0.96771904931;0.84939094669;6.670085439;0.94555907405;yes
0.65;38;0.74436090226;0.96381695637;0.85021033907;6.65268616919;0.94539528585;yes
0.7;38;0.7450606494;0.95672224193;0.84930685793;6.65400878455;0.94521290214;yes
0.75;38;0.74423004162;0.93756651295;0.84574566348;6.65321989124;0.94500327586;yes
0.8;38;0.74374248552;0.92727917701;0.84536974849;6.65530599869;0.94500327586;yes
0.85;38;0.74462705436;0.92195814118;0.84536974849;6.64781042316;0.94496228127;yes
0.9;38;0.74481499917;0.91628236963;0.84536974849;6.64371252086;0.94493065215;yes
0.95;38;0.7443784354;0.91273501242;0.84543213708;6.64245964456;0.94492802283;yes
0;39;0.73678609436;1;0.86150976586;6.7696006767;0.9461886173;yes
0.05;39;0.73678609436;1;0.86150976586;6.7696006767;0.9461886173;yes
0.1;39;0.73678609436;1;0.86150976586;6.7696006767;0.9461886173;yes
0.15;39;0.73988881522;0.99361475701;0.85719318714;6.71148155086;0.94593298364;yes
0.2;39;0.73988881522;0.99361475701;0.85719318714;6.71148155086;0.94593298364;yes
0.25;39;0.74005102041;0.99326002128;0.85719318714;6.71148155086;0.94593298364;yes
0.3;39;0.74011126423;0.99290528556;0.85719318714;6.71148155086;0.94593298364;yes
0.35;39;0.74032472174;0.99255054984;0.85719318714;6.7006111399;0.94577626765;yes
0.4;39;0.74092096502;0.98935792834;0.85719318714;6.69219351797;0.94554396064;yes
0.45;39;0.7420119563;0.98332742107;0.85596326043;6.64707883705;0.94544385677;yes
0.5;39;0.74200889624;0.97978006385;0.85605081726;6.64400634293;0.94542287593;yes
0.55;39;0.74280528908;0.9772969138;0.85542476893;6.59500001486;0.945388924;yes
0.6;39;0.74246948504;0.96736431359;0.85551753123;6.59128317605;0.94544417327;yes
0.65;39;0.74251688022;0.95317488471;0.85570896761;6.58199372193;0.94519582965;yes
0.7;39;0.74292222584;0.93437389145;0.8530287778;6.58104079476;0.94504230881;yes
0.75;39;0.74100067919;0.89535296204;0.85081545394;6.58144829835;0.94443325091;yes
0.8;39;0.73837417812;0.84781837531;0.84132588182;6.58522406037;0.94436016233;yes
0.85;39;0.73676672064;0.81376374601;0.83665167713;6.6276912252;0.9444654613;yes
0.9;39;0.73646732623;0.80418588152;0.83785108154;6.62197370014;0.94422053921;yes
0.95;39;0.73643901513;0.8006385243;0.83792914555;6.61931955376;0.9442035891;yes
0;40;0.75629655906;1;0.8805045887;6.82894355484;0.94587541391;yes
0.05;40;0.75629655906;1;0.8805045887;6.82894355484;0.94587541391;yes
0.1;40;0.75629655906;1;0.8805045887;6.82894355484;0.94587541391;yes
0.15;40;0.75901463763;0.99361475701;0.88019722093;6.79878248616;0.94565415753;yes
0.2;40;0.76463870432;0.97623270663;0.88153296944;6.62699082615;0.94518876094;yes
0.25;40;0.77117479116;0.95849592054;0.88397626299;6.54646422232;0.94455287327;yes
0.3;40;0.77555639381;0.94040439872;0.88402629435;6.48888176182;0.94425361945;yes
0.35;40;0.77917079072;0.92160340546;0.88444117467;6.47494507036;0.94379944774;yes
0.4;40;0.78164787705;0.90351188365;0.88507318116;6.45321410086;0.94348065866;yes
0.45;40;0.78324330537;0.88187300461;0.88578515656;6.41762425553;0.94317681286;yes
0.5;40;0.78857386225;0.83291947499;0.88792043874;6.39715990601;0.94293328882;yes
0.55;40;0.79073687049;0.75168499468;0.89198607299;6.3919251826;0.94290432156;yes
0.6;40;0.79218795461;0.69670095779;0.89668496783;6.37300592787;0.9424915183;yes
0.65;40;0.79284938731;0.65342319972;0.89357935702;6.36948133197;0.94247803409;yes
0.7;40;0.79277048774;0.61404753459;0.89264165802;6.35930104611;0.94255227428;yes
0.75;40;0.79471490645;0.57147924796;0.89055614024;6.37452707961;0.94257998807;yes
0.8;40;0.79372541495;0.52820148989;0.89281907339;6.35303838505;0.94220880906;yes
0.85;40;0.79350938594;0.47782901738;0.89551424057;6.37670936675;0.9422153511;yes
0.9;40;0.79560993163;0.42249024477;0.89662894102;6.37786533415;0.94156217638;yes
0.95;40;0.80097302079;0.34373891451;0.89609828879;6.36777849962;0.94159864311;yes
0;41;0.79374651599;1;0.8856921998;6.83654759676;0.94726795598;yes
0.05;41;0.79374651599;1;0.8856921998;6.83654759676;0.94726795598;yes
0.1;41;0.79374651599;1;0.8856921998;6.83654759676;0.94726795598;yes
0.15;41;0.79676627098;0.99042213551;0.88641988255;6.64940798506;0.94649584077;yes
0.2;41;0.80081869527;0.97800638524;0.88566845527;6.55223059442;0.9458999271;yes
0.25;41;0.80692475463;0.92940759134;0.88739899352;6.52975171923;0.94548492098;yes
0.3;41;0.82055444555;0.81163533168;0.89967728811;6.55053326382;0.94529574969;yes
0.35;41;0.83387646836;0.66867683576;0.91728756465;6.63278721378;0.94646944911;yes
0.4;41;0.84511485754;0.51401206101;0.94025124454;6.72160458114;0.94739673946;yes
0.45;41;0.84986963085;0.36927988648;0.94844414174;6.79858171075;0.94723669643;yes
0.5;41;0.85944700461;0.26392337708;0.95234893504;6.89134857885;0.94864048664;yes
0.55;41;0.87189292543;0.18552678255;0.95801467803;6.96466209983;0.9499971518;yes
0.6;41;0.89073359073;0.1312522171;0.97465853332;7.10361380453;0.95015071277;yes
0.65;41;0.90147783251;0.09258602341;0.97123359078;7.04930248526;0.94688323054;yes
0.7;41;0.90850722311;0.0631429585;0.9678416535;7.29972760015;0.94984801751;yes
0.75;41;0.92582417582;0.03689251508;0.96675112613;6.85444379787;0.9536006438;yes
0.8;41;0.94239631336;0.02199361476;0.95537673917;7.85684230582;0.9587650912;yes
0.85;41;0.92857142857;0.00709471444;0.93939393939;8.1376170706;1;yes
0.9;41;1;0.00212841433;1;10.2370649215;0;yes
0.95;41;1;0.00070947144;1;0;0;yes
0;42;0.7955201946;1;0.88533620247;6.83681415049;0.94725921792;yes
0.05;42;0.7955201946;1;0.88533620247;6.83681415049;0.94725921792;yes
0.1;42;0.7955201946;1;0.88533620247;6.83681415049;0.94725921792;yes
0.15;42;0.79707038228;0.99290528556;0.88489181703;6.67075845277;0.9467188773;yes
0.2;42;0.79829516278;0.98687477829;0.88548374702;6.61728500445;0.94648679249;yes
0.25;42;0.80199755618;0.95388435615;0.88976196469;6.58355071583;0.94620283869;yes
0.3;42;0.81223980017;0.85207520397;0.89516280159;6.59225879886;0.94604451347;yes
0.35;42;0.82721366523;0.69421780773;0.91473807394;6.67172480409;0.94637298227;yes
0.4;42;0.83891394032;0.52820148989;0.932899943;6.76314019401;0.94807890645;yes
0.45;42;0.84986351228;0.38985455835;0.94810230656;6.87868817023;0.94828545044;yes
0.5;42;0.85732600733;0.27669386307;0.96146128767;7.00907043233;0.9487213598;yes
0.55;42;0.87265306122;0.18623625399;0.97759789027;7.11789793426;0.94788069303;yes
0.6;42;0.89451148307;0.13018800993;0.97809009406;7.16258682726;0.94796726351;yes
0.65;42;0.90934065934;0.09223128769;0.9804774032;7.33541205126;0.95036744777;yes
0.7;42;0.91941391941;0.05533877261;0.98079541905;7.8620589754;0.94868123415;yes
0.75;42;0.9139941691;0.03476410074;0.96802837834;8.17701302664;0.94431949452;yes
0.8;42;0.95604395604;0.01844625754;0.9973324515;7.98166739323;0.93348839775;yes
0.85;42;0.99047619048;0.00532103583;1;10.2324137124;0.91961416918;yes
0.9;42;1;0.00177367861;1;14.99589961557;0;yes
0.95;42;1;0.00070947144;1;0;0;yes
0;43;0.72923529114;1;0.85547027046;6.78179324965;0.94621142195;yes
0.05;43;0.72923529114;1;0.85547027046;6.78179324965;0.94621142195;yes
0.1;43;0.72923529114;1;0.85547027046;6.78179324965;0.94621142195;yes
0.15;43;0.73624787338;0.98297268535;0.85534349184;6.76214227749;0.94621142195;yes
0.2;43;0.74070985563;0.97233061369;0.85569384558;6.76214227749;0.94621142195;yes
0.25;43;0.74070985563;0.97233061369;0.85569384558;6.76214227749;0.94621142195;yes
0.3;43;0.74121822642;0.97091167081;0.85535302271;6.7377868373;0.9462444081;yes
0.35;43;0.74145678754;0.96984746364;0.85498589841;6.70648956805;0.94608949285;yes
0.4;43;0.74162128194;0.96771904931;0.85498589841;6.69191790775;0.94602998329;yes
0.45;43;0.7423206396;0.96346222065;0.85470619981;6.67782726785;0.94591639715;yes
0.5;43;0.74278298639;0.95672224193;0.85544224042;6.67588775985;0.94589835593;yes
0.55;43;0.74313391527;0.95211067755;0.85408780186;6.61068248609;0.94572939592;yes
0.6;43;0.74309451877;0.93934019156;0.85492125831;6.59672548435;0.94562252611;yes
0.65;43;0.74338219208;0.92656970557;0.85108535175;6.57843556566;0.94541345402;yes
0.7;43;0.74297948062;0.91131606953;0.8507020382;6.58541831485;0.94535731261;yes
0.75;43;0.74136131725;0.87406881873;0.85361739902;6.58382414425;0.94513690393;yes
0.8;43;0.73882596517;0.83221000355;0.84896460614;6.59083537951;0.9452125076;yes
0.85;43;0.73541202673;0.79638169564;0.84133377575;6.61974638042;0.94528190993;yes
0.9;43;0.73597572784;0.78503015254;0.84063506347;6.59745189428;0.94532286609;yes
0.95;43;0.73622867561;0.77829017382;0.84071137604;6.5923194285;0.94529167189;yes
0;44;0.79126336594;1;0.88156916274;6.83006352019;0.94734837949;yes
0.05;44;0.79126336594;1;0.88156916274;6.83006352019;0.94734837949;yes
0.1;44;0.79126336594;1;0.88156916274;6.83006352019;0.94734837949;yes
0.15;44;0.79210633117;0.99893579283;0.88096951293;6.7935813544;0.94724579161;yes
0.2;44;0.7947161728;0.99361475701;0.87787781197;6.77434490426;0.94709944966;yes
0.25;44;0.79539170507;0.98971266407;0.87785095681;6.7800633194;0.94709403714;yes
0.3;44;0.79797381042;0.94040439872;0.87905072217;6.79150679873;0.94672248772;yes
0.35;44;0.80311316786;0.84320681093;0.88837240957;6.73726567543;0.94644451374;yes
0.4;44;0.80949967417;0.69989357928;0.90411244961;6.75387673721;0.94676427836;yes
0.45;44;0.8161683278;0.54913089748;0.92006273919;6.77652396426;0.94815158079;yes
0.5;44;0.82171127026;0.40333451579;0.938838576;6.84840852709;0.94981257707;yes
0.55;44;0.82282913165;0.28946434906;0.95061149433;6.95150645982;0.9495527046;yes
0.6;44;0.82750242954;0.20858460447;0.95870605701;7.07887549683;0.9492538627;yes
0.65;44;0.85088365243;0.13763746009;0.97319560265;7.09973516328;0.94921381152;yes
0.7;44;0.86210700496;0.09187655197;0.99283151728;7.24520586761;0.95131972487;yes
0.75;44;0.88909774436;0.05391982973;0.99638821055;7.49221518244;0.94557907993;yes
0.8;44;0.93186813187;0.02305782192;0.98275862069;8.5701464818;0.95226490679;yes
0.85;44;0.91558441558;0.00780418588;1;7.97209697682;0.93121114532;yes
0.9;44;0.71428571429;0.00035473572;1;5.47823022744;0;yes
0.95;44;NaN;0;0;0;0;yes
0;45;0.73131302894;1;0.84781813224;6.78307240604;0.94622543754;yes
0.05;45;0.73131302894;1;0.84781813224;6.78307240604;0.94622543754;yes
0.1;45;0.73131302894;1;0.84781813224;6.78307240604;0.94622543754;yes
0.15;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.2;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.25;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.3;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.35;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.4;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.45;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.5;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.55;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.6;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.65;45;0.743003075;0.97233061369;0.84804889249;6.76342449405;0.94622543754;yes
0.7;45;0.74313940724;0.96949272792;0.84727756707;6.76913340289;0.94617004873;yes
0.75;45;0.74279425637;0.96700957786;0.8461057837;6.77647687383;0.94617004873;yes
0.8;45;0.74282566497;0.9659453707;0.8461057837;6.77647687383;0.94617004873;yes
0.85;45;0.74278366747;0.96559063498;0.8461057837;6.77647687383;0.94617004873;yes
0.9;45;0.74278366747;0.96559063498;0.8461057837;6.77647687383;0.94617004873;yes
0.95;45;0.74278366747;0.96559063498;0.8461057837;6.77647687383;0.94617004873;yes
0;46;0.73785030153;1;0.8601253865;6.79815816211;0.94633878651;yes
0.05;46;0.73785030153;1;0.8601253865;6.79815816211;0.94633878651;yes
0.1;46;0.73785030153;1;0.8601253865;6.79815816211;0.94633878651;yes
0.15;46;0.74299041468;0.9886484569;0.86021312067;6.77854634045;0.94633878651;yes
0.2;46;0.74957002137;0.97233061369;0.86023135861;6.77854634045;0.94633878651;yes
0.25;46;0.74957002137;0.97233061369;0.86023135861;6.77854634045;0.94633878651;yes
0.3;46;0.75022199008;0.97020219936;0.85976037152;6.74430664435;0.94629108628;yes
0.35;46;0.75097092474;0.96559063498;0.85960446739;6.65534785666;0.94589413671;yes
0.4;46;0.75118608329;0.96133380631;0.8603889116;6.63657823663;0.94579346338;yes
0.45;46;0.75139560849;0.95317488471;0.86007018819;6.61259474838;0.94563075733;yes
0.5;46;0.75199010327;0.94217807733;0.85929674046;6.57634739459;0.94562013119;yes
0.55;46;0.75253648744;0.93401915573;0.85853774786;6.5387242094;0.9453546033;yes
0.6;46;0.75249875752;0.91770131252;0.85743077436;6.52045416661;0.94518857059;yes
0.65;46;0.75179064915;0.89854558354;0.85650109225;6.52931528235;0.94500088481;yes
0.7;46;0.75132702516;0.87832564739;0.8580673256;6.53216856746;0.94505457004;yes
0.75;46;0.74945796194;0.84143313232;0.85457866514;6.5099743518;0.94480163574;yes
0.8;46;0.74581148484;0.7924796027;0.8539572329;6.55097734509;0.9448714366;yes
0.85;46;0.7430065182;0.74636395885;0.85759038606;6.56694582987;0.94501173273;yes
0.9;46;0.73899460381;0.71372827244;0.849795447;6.60701817616;0.94515409602;yes
0.95;46;0.73963250781;0.69776516495;0.84849759624;6.58824953115;0.94485568821;yes
0;0;0.7944053109;1;0.87291589716;6.85114735616;0.94652278555;no
0.05;0;0.7944053109;1;0.87291589716;6.85114735616;0.94652278555;no
0.1;0;0.7944053109;1;0.87291589716;6.85114735616;0.94652278555;no
0.15;0;0.79480891069;0.9918410784;0.87175787531;6.67451925287;0.94583634632;no
0.2;0;0.79470062648;0.98687477829;0.87340293896;6.61214853564;0.94552147456;no
0.25;0;0.79722323712;0.97091167081;0.87599923153;6.59431202823;0.9456216309;no
0.3;0;0.80280759703;0.9205391983;0.87887983583;6.57544961748;0.94542043889;no
0.35;0;0.81228016044;0.82121319617;0.87734508905;6.59911602395;0.94516002184;no
0.4;0;0.82549361208;0.69811990067;0.89228185432;6.66621571293;0.94452890412;no
0.45;0;0.83466995682;0.57502660518;0.90193078466;6.72130195256;0.94509853146;no
0.5;0;0.84341715164;0.46151117418;0.91134796228;6.78661764303;0.94501470777;no
0.55;0;0.85075262709;0.35686413622;0.92482693871;6.86773439057;0.94489975899;no
0.6;0;0.86352543646;0.26995388436;0.94323704437;6.93645421057;0.94535888209;no
0.65;0;0.87243107769;0.20219936148;0.95982742069;7.05922777868;0.94480211271;no
0.7;0;0.88705137227;0.14402270309;0.95496597765;7.20175402932;0.94554985124;no
0.75;0;0.89720611492;0.09613338063;0.95553184978;7.38303561089;0.94420472006;no
0.8;0;0.91575091575;0.05533877261;0.98352750016;7.6543535652;0.9470053851;no
0.85;0;0.92857142857;0.03192621497;0.99403292181;7.94829716574;0.94696835449;no
0.9;0;0.96209912536;0.01738205037;1;8.39129102224;0.94518205623;no
0.95;0;1;0.00177367861;1;14.22192358394;0;no
0;1;0.7945573405;1;0.8791869629;6.86791155977;0.94663310047;no
0.05;1;0.7945573405;1;0.8791869629;6.86791155977;0.94663310047;no
0.1;1;0.7945573405;1;0.8791869629;6.86791155977;0.94663310047;no
0.15;1;0.79572859187;0.9918410784;0.87980670631;6.69074522914;0.9459947795;no
0.2;1;0.79673293266;0.98652004257;0.87966445532;6.60161516225;0.94560590563;no
0.25;1;0.79838373306;0.97197587797;0.8813785924;6.56814517821;0.94525337198;no
0.3;1;0.80188012824;0.93260021284;0.88308371176;6.54426104481;0.9450256864;no
0.35;1;0.80810762967;0.85881518269;0.88790817914;6.56723774412;0.94493362617;no
0.4;1;0.81609808102;0.76055338773;0.89220309978;6.62606111122;0.94466242758;no
0.45;1;0.82595238095;0.6385242994;0.89926048734;6.65479653808;0.94476826746;no
0.5;1;0.83354635729;0.5154310039;0.91196669816;6.70766807053;0.94570086145;no
0.55;1;0.8443660258;0.4164597375;0.93107662162;6.72859157054;0.94472225936;no
0.6;1;0.85185185185;0.32564739269;0.9428827462;6.76809912506;0.94525552766;no
0.65;1;0.86103709777;0.24725079816;0.94772224708;6.85321589852;0.94559519577;no
0.7;1;0.87241003272;0.18588151827;0.95669869805;6.88663464755;0.94730012678;no
0.75;1;0.88402457757;0.13196168854;0.9791794787;7.01180470213;0.94707800216;no
0.8;1;0.90636254502;0.08442710181;0.97944769941;7.10282779222;0.94625342176;no
0.85;1;0.93452380952;0.04256828663;0.98544765565;7.1025032015;0.95101134631;no
0.9;1;0.94486215539;0.02021993615;0.99349489796;7.19545721408;0.94610197917;no
0.95;1;0.97142857143;0.00177367861;1;11.95366479129;0;no
0;2;0.80418588152;1;0.88490547096;6.84179659122;0.94718383167;no
0.05;2;0.80418588152;1;0.88490547096;6.84179659122;0.94718383167;no
0.1;2;0.80418588152;1;0.88490547096;6.84179659122;0.94718383167;no
0.15;2;0.80631372953;0.98403689252;0.88299184344;6.58471943625;0.9459745778;no
0.2;2;0.81092120821;0.94288754878;0.88724514859;6.5380291109;0.94559226672;no
0.25;2;0.82615165631;0.78325647393;0.90358888713;6.59070518639;0.94610852864;no
0.3;2;0.84300549786;0.58070237673;0.93192109872;6.69355741691;0.94760286854;no
0.35;2;0.85158180919;0.4100744945;0.94897166694;6.78610297897;0.94762656227;no
0.4;2;0.85963232478;0.26463284853;0.95935683587;6.90407863125;0.94882253875;no
0.45;2;0.87059175134;0.16956367506;0.97162957513;7.06248194654;0.95233212029;no
0.5;2;0.87195121951;0.11635331678;0.96562424899;7.1435726022;0.95302978561;no
0.55;2;0.88636363636;0.07804185882;0.95546033777;7.37125981017;0.95263187997;no
0.6;2;0.92481203008;0.04717985101;0.95616169676;7.3907824239;0.95661461224;no
0.65;2;0.93355481728;0.03050727208;0.99548115079;7.45344480293;0.95925510024;no
0.7;2;0.96875;0.0113515431;1;7.57808240448;0.96989112695;no
0.75;2;1;0.00496630011;1;8.85581724602;1;no
0.8;2;1;0.0031926215;1;11.16294211089;1;no
0.85;2;1;0.00212841433;1;14.20341836521;0;no
0.9;2;1;0.00070947144;1;0;0;no
0.95;2;NaN;0;0;0;0;no
0;3;0.80393249886;1;0.88878601312;6.86620186957;0.94723168844;no
0.05;3;0.80393249886;1;0.88878601312;6.86620186957;0.94723168844;no
0.1;3;0.80393249886;1;0.88878601312;6.86620186957;0.94723168844;no
0.15;3;0.80485059353;0.99042213551;0.8877682201;6.66054016956;0.94648221806;no
0.2;3;0.80830552466;0.95672224193;0.88797167439;6.61069985195;0.94623654014;no
0.25;3;0.82201405152;0.8006385243;0.90415368325;6.64471415598;0.94680848054;no
0.3;3;0.84375529571;0.5980844271;0.92713544985;6.75708692374;0.94835387892;no
