reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.2;2;0.80635919173;1;0.86191253571;10.42693565335;0.95284478866;no
0.25;2;0.80637092704;0.99974208886;0.86191470886;10.42698727384;0.9528450403;no
0.3;2;0.8070860591;0.9941913925;0.86213471369;10.42615273575;0.95291670575;no
0.35;2;0.80925593515;0.96828814282;0.86243678341;10.42347296978;0.95300908271;no
0.4;2;0.81347570683;0.90864338738;0.86464353736;10.43194113257;0.95300422193;no
0.45;2;0.8188564862;0.81479737155;0.86521425827;10.44143569476;0.95301420373;no
0.5;2;0.82544514647;0.68329632869;0.86630683922;10.46506929696;0.95261974363;no
0.55;2;0.83077405519;0.55426226199;0.86985403675;10.50611050824;0.95172005584;no
0.6;2;0.83717549855;0.439727287;0.86922617803;10.55027184795;0.9513319074;no
0.65;2;0.84391255679;0.34059969948;0.8750953244;10.60503922572;0.95090471062;no
0.7;2;0.85153944413;0.25458072619;0.88211855622;10.66344794667;0.94993736948;no
0.75;2;0.85936422346;0.17884455807;0.89165835501;10.75115397422;0.94917843345;no
0.8;2;0.8689670614;0.11268474287;0.9065801605;10.82641559653;0.94942764083;no
0.85;2;0.88307195572;0.06077732176;0.92730618929;10.87854877118;0.94926444324;no
0.9;2;0.90324214792;0.02213550427;0.96801672117;10.88927181599;0.95299657012;no
0.95;2;0.93198529412;0.00305007962;0.9923920736;11.04902251445;0.96531258713;no
0;3;0.82463724237;1;0.87620287027;10.19476198321;0.95852285475;no
0.05;3;0.82463724237;1;0.87620287027;10.19476198321;0.95852285475;no
0.1;3;0.82463724237;1;0.87620287027;10.19476198321;0.95852285475;no
0.15;3;0.82463724237;1;0.87620287027;10.19476198321;0.95852285475;no
0.2;3;0.82463724237;1;0.87620287027;10.19476198321;0.95852285475;no
0.25;3;0.82583932854;0.99132072933;0.87643545261;10.194584942;0.95861079816;no
0.3;3;0.83596001326;0.87943214694;0.88052063735;10.22178003911;0.95884408092;no
0.35;3;0.85593609089;0.57445782592;0.89131549025;10.36767163182;0.95855015601;no
0.4;3;0.88123525815;0.25672251004;0.91661799748;10.58901904521;0.95791729097;no
0.45;3;0.90828295042;0.09273587656;0.95235408375;10.77070604933;0.96079171944;no
0.5;3;0.93483104345;0.0301980309;0.98295300968;10.98846482714;0.96664091393;no
0.55;3;0.94937428896;0.00985669111;0.99271143664;11.21689694874;0.97221166574;no
0.6;3;0.96202531646;0.00265760614;0.99919383338;11.93190912624;0.97370004675;no
0.65;3;0.94841269841;0.00070645226;1;13.5294741544;0.97587116535;no
0.7;3;0.90789473684;0.00021305703;1;15.47771125131;0.98385568617;no
0.75;3;0.86363636364;0.00012334881;1;19.15814312039;0;no
0.8;3;0.84375;0.00008970822;1;19.09902030784;0;no
0.85;3;0.75;0.00004485411;0;19.00465937007;0;no
0.9;3;0.75;0.00004485411;0;19.00465937007;0;no
0.95;3;1;0.00001121353;0;19.79714062043;0;no
0;4;0.81602244948;1;0.8766275084;10.37074449862;0.95443552841;no
0.05;4;0.81602244948;1;0.8766275084;10.37074449862;0.95443552841;no
0.1;4;0.81602244948;1;0.8766275084;10.37074449862;0.95443552841;no
0.15;4;0.81602244948;1;0.8766275084;10.37074449862;0.95443552841;no
0.2;4;0.81602244948;1;0.8766275084;10.37074449862;0.95443552841;no
0.25;4;0.81609437244;0.99929354774;0.87679889012;10.36500893426;0.95446760952;no
0.3;4;0.81745109158;0.98875283142;0.87743938244;10.35763742992;0.95465669031;no
0.35;4;0.82106427794;0.94763282424;0.87878598252;10.35017925453;0.95487663031;no
0.4;4;0.82699679058;0.86300432842;0.8825923399;10.34733524593;0.95506427449;no
0.45;4;0.83432920381;0.74222341833;0.88572816017;10.35769081475;0.95513951333;no
0.5;4;0.84257019765;0.59344232883;0.8881039367;10.38595481046;0.95468515955;no
0.55;4;0.85013546798;0.45526923681;0.89007426632;10.43825608129;0.9538025808;no
0.6;4;0.8593115725;0.33701137052;0.89333199907;10.5143044829;0.95334450807;no
0.65;4;0.86965558195;0.2360447644;0.90234193387;10.58234487881;0.95232611697;no
0.7;4;0.87882395382;0.15541949808;0.91164333606;10.68512208315;0.95200218646;no
0.75;4;0.88846664254;0.09294893359;0.92205278921;10.75631478149;0.95145195987;no
0.8;4;0.90195266272;0.0473771558;0.94217997063;10.92355993753;0.95235657932;no
0.85;4;0.91589461494;0.01936576286;0.96673832779;11.11575082555;0.95927985667;no
0.9;4;0.92517401392;0.00483303057;0.98336017177;11.61922334341;0.96818940684;no
0.95;4;0.88888888889;0.00050460876;1;14.65406234419;0.97285193565;no
0;5;0.82579784252;1;0.88004018945;10.3425123144;0.95609140808;no
0.05;5;0.82579784252;1;0.88004018945;10.3425123144;0.95609140808;no
0.1;5;0.82579784252;1;0.88004018945;10.3425123144;0.95609140808;no
0.15;5;0.82579784252;1;0.88004018945;10.3425123144;0.95609140808;no
0.2;5;0.82579784252;1;0.88004018945;10.3425123144;0.95609140808;no
0.25;5;0.82592166545;0.99918141246;0.88004061793;10.34246064641;0.95610504851;no
0.3;5;0.82749360614;0.98651012582;0.88014085156;10.34278477317;0.95618472198;no
0.35;5;0.83257516419;0.93055462109;0.88066147417;10.35304934122;0.9561206606;no
0.4;5;0.84016449954;0.81323869116;0.88066312621;10.37967997701;0.95605268598;no
0.45;5;0.84971401089;0.65284038664;0.880904395;10.43238016317;0.95538965453;no
0.5;5;0.86020140822;0.47936710848;0.88113525856;10.56349344196;0.95356825769;no
0.55;5;0.86930301615;0.33609186122;0.88811880557;10.7282485587;0.95148093688;no
0.6;5;0.8794751176;0.22645719796;0.90344204023;10.91340605388;0.94879952836;no
0.65;5;0.88909346291;0.14769337729;0.92103868098;11.07620412906;0.94797756631;no
0.7;5;0.9013437918;0.09220884075;0.93838073518;11.21191302355;0.94785281846;no
0.75;5;0.91141361257;0.0535445962;0.95383299258;11.30513037235;0.94866431274;no
0.8;5;0.92395437262;0.02949157864;0.9719859872;11.39144696513;0.95181689098;no
0.85;5;0.93131659056;0.01473457579;0.97878857635;11.44390207077;0.95409149664;no
0.9;5;0.93058252427;0.00577496692;0.98975586611;11.44167223061;0.95503517555;no
0.95;5;0.93939393939;0.0014801857;1;11.77392273056;0.95892810043;no
0;6;0.82617349571;1;0.88284909767;10.30076616341;0.95659030275;no
0.05;6;0.82617349571;1;0.88284909767;10.30076616341;0.95659030275;no
0.1;6;0.82617349571;1;0.88284909767;10.30076616341;0.95659030275;no
0.15;6;0.82617349571;1;0.88284909767;10.30076616341;0.95659030275;no
0.2;6;0.82617349571;1;0.88284909767;10.30076616341;0.95659030275;no
0.25;6;0.82631079837;0.99919262598;0.88280588377;10.3009327878;0.95660733556;no
0.3;6;0.82832008111;0.98436834197;0.88397332832;10.29806597154;0.9567606139;no
0.35;6;0.83368547594;0.9234676714;0.88726058795;10.29854340648;0.95684558176;no
0.4;6;0.84236999986;0.79810042836;0.88810059002;10.30764496003;0.95709263506;no
0.45;6;0.85335794343;0.63031240889;0.8909429341;10.36013942915;0.95650973442;no
0.5;6;0.86534482759;0.45526923681;0.89783619722;10.43235612742;0.95554877747;no
0.55;6;0.87651039588;0.30903361816;0.90901054201;10.55991462377;0.95376532461;no
0.6;6;0.88875379939;0.20290878916;0.91759127374;10.67578664884;0.95208845685;no
0.65;6;0.90214987172;0.12674650699;0.93727539833;10.72176351589;0.95228230844;no
0.7;6;0.91543574594;0.07591558456;0.9538416459;10.73582805567;0.95240772332;no
0.75;6;0.93008474576;0.04101908542;0.97057446056;10.77229153207;0.95245640991;no
0.8;6;0.94323671498;0.02089080266;0.98084678914;10.82767444748;0.95403378109;no
0.85;6;0.95293017456;0.00899324946;0.97702237175;10.85809755155;0.95472378801;no
0.9;6;0.97346938776;0.00274731436;1;10.89283619559;0.95574519959;no
0.95;6;0.98026315789;0.00042611406;1;10.54052037456;0.97576746664;no
0;7;0.82642860347;1;0.88130264542;10.23096425739;0.9576624081;no
0.05;7;0.82642860347;1;0.88130264542;10.23096425739;0.9576624081;no
0.1;7;0.82642860347;1;0.88130264542;10.23096425739;0.9576624081;no
0.15;7;0.82642860347;1;0.88130264542;10.23096425739;0.9576624081;no
0.2;7;0.82642860347;1;0.88130264542;10.23096425739;0.9576624081;no
0.25;7;0.82720712594;0.99452779834;0.8812502411;10.23118562776;0.95772830221;no
0.3;7;0.83468351038;0.92049608648;0.8835578935;10.24905266342;0.95782325144;no
0.35;7;0.84990072274;0.70594765525;0.88997107474;10.33678252286;0.95734543319;no
0.4;7;0.86834478598;0.42754939559;0.89873763752;10.49227766644;0.95622167051;no
0.45;7;0.88910131322;0.21261970441;0.92117813507;10.71899677198;0.95546018012;no
0.5;7;0.91081906359;0.09364417233;0.94548317582;10.87543444171;0.95684070664;no
0.55;7;0.93033757773;0.03786808406;0.97271614191;11.0137296056;0.96226894788;no
0.6;7;0.95322452229;0.01408419117;0.98623244793;11.2193203937;0.96560037989;no
0.65;7;0.95146726862;0.0049675929;0.99273893269;11.63971033494;0.97044614478;no
0.7;7;0.95979020979;0.0016035345;0.99152542373;12.50627367328;0.9734052483;no
0.75;7;0.92857142857;0.00054946287;1;14.79282254747;0.97835197291;no
0.8;7;0.89130434783;0.00025791114;1;17.79555331847;0;no
0.85;7;0.88461538462;0.00014577586;1;19.34071383469;0;no
0.9;7;0.8;0.00005606764;0;19.40089999525;0;no
0.95;7;0.75;0.00004485411;0;19.00465937007;0;no
0;8;0.80580131871;1;0.8568716196;10.42189106845;0.95233823053;no
0.05;8;0.80580131871;1;0.8568716196;10.42189106845;0.95233823053;no
0.1;8;0.80580131871;1;0.8568716196;10.42189106845;0.95233823053;no
0.15;8;0.80580131871;1;0.8568716196;10.42189106845;0.95233823053;no
0.2;8;0.80580131871;1;0.8568716196;10.42189106845;0.95233823053;no
0.25;8;0.80583280998;0.99988786472;0.8568716196;10.42189106845;0.95233823053;no
0.3;8;0.80615479737;0.99749938326;0.85709927604;10.42107880936;0.95239827303;no
0.35;8;0.80729297044;0.98551212182;0.85685465421;10.42290783991;0.95239260996;no
0.4;8;0.8099471055;0.95399089462;0.85796076907;10.42647999847;0.95249935881;no
0.45;8;0.81328928505;0.89949314853;0.85964469574;10.43780513169;0.95252196837;no
0.5;8;0.81788927768;0.80757585952;0.86136689745;10.45672388278;0.95242655757;no
0.55;8;0.82209021508;0.69184103703;0.86403677346;10.49865417125;0.95198819872;no
0.6;8;0.82664915409;0.59122205028;0.86743770799;10.529094498;0.95160652632;no
0.65;8;0.83083035895;0.49952903182;0.86889984285;10.58002327706;0.95116017747;no
0.7;8;0.83549282426;0.41411558905;0.87163830338;10.63032940289;0.95086568873;no
0.75;8;0.84146134528;0.33041781605;0.87861532009;10.69889106816;0.95002459918;no
0.8;8;0.84804008909;0.2517437036;0.88250842965;10.78036930301;0.949551768;no
0.85;8;0.85730172852;0.17645607661;0.88793508246;10.8995358471;0.94916250823;no
0.9;8;0.87026922653;0.10162820427;0.89440788833;11.03157438156;0.94956794811;no
0.95;8;0.88771186441;0.0344031039;0.92819432204;11.36439682205;0.95220924407;no
0;9;0.80919621431;1;0.86626845521;10.40273777786;0.95347413366;no
0.05;9;0.80919621431;1;0.86626845521;10.40273777786;0.95347413366;no
0.1;9;0.80919621431;1;0.86626845521;10.40273777786;0.95347413366;no
0.15;9;0.80919621431;1;0.86626845521;10.40273777786;0.95347413366;no
0.2;9;0.80919621431;1;0.86626845521;10.40273777786;0.95347413366;no
0.25;9;0.80924912226;0.99967480769;0.86625829769;10.40248719767;0.95347737795;no
0.3;9;0.81017032483;0.9921505304;0.86649364946;10.40195200341;0.95349013941;no
0.35;9;0.81327746459;0.96274865998;0.86763133857;10.40167953106;0.9536542529;no
0.4;9;0.81786789225;0.8978784005;0.86728556995;10.40822926235;0.9535963162;no
0.45;9;0.82392480655;0.79992823342;0.87075962734;10.41729179393;0.95366840226;no
0.5;9;0.83037528335;0.66782166005;0.87518277516;10.45164219544;0.95320802786;no
0.55;9;0.83724106055;0.53374150575;0.87822805238;10.50157939353;0.95255382797;no
0.6;9;0.84375251698;0.41767027742;0.88288128077;10.5371516848;0.95194930343;no
0.65;9;0.85020335986;0.31706250421;0.88857876486;10.58670374282;0.95176736489;no
0.7;9;0.85865087539;0.22865504945;0.89477843802;10.63414992683;0.95129785227;no
0.75;9;0.86817819919;0.15492610285;0.909035386;10.69104231084;0.95059475692;no
0.8;9;0.88123140988;0.09424970284;0.92321237176;10.75011923866;0.95075541754;no
0.85;9;0.89693345963;0.04735472874;0.93950657236;10.79079702993;0.95140322665;no
0.9;9;0.91376423309;0.0167417973;0.9793294259;10.91009032178;0.95731948425;no
0.95;9;0.92927631579;0.00170445626;1;11.24312025037;0.96082476978;no
0;10;0.82450548342;1;0.8827769836;10.29321400398;0.95647842243;no
0.05;10;0.82450548342;1;0.8827769836;10.29321400398;0.95647842243;no
0.1;10;0.82450548342;1;0.8827769836;10.29321400398;0.95647842243;no
0.15;10;0.82450548342;1;0.8827769836;10.29321400398;0.95647842243;no
0.2;10;0.82450548342;1;0.8827769836;10.29321400398;0.95647842243;no
0.25;10;0.8251842212;0.99522303707;0.88376715736;10.25965688279;0.95663119944;no
0.3;10;0.82936898609;0.95677184956;0.88663087936;10.2442860547;0.95694730858;no
0.35;10;0.83862213083;0.83979232546;0.88992082566;10.24480937816;0.95733876695;no
0.4;10;0.85050352209;0.65585682567;0.8956620005;10.27313898484;0.95707604394;no
0.45;10;0.86388730721;0.45294803651;0.89996896044;10.33711267757;0.95616804461;no
0.5;10;0.87689401355;0.28640471865;0.91330215519;10.42996344498;0.95543904474;no
0.55;10;0.89269011793;0.16544439211;0.92109704215;10.55881911551;0.95465013429;no
0.6;10;0.90779262087;0.08813833008;0.94321982287;10.64857086928;0.9564718137;no
0.65;10;0.92433430003;0.0425329117;0.96290183093;10.68687055427;0.96010695717;no
0.7;10;0.93488300493;0.01821076947;0.97501809236;10.68894151572;0.96589695724;no
0.75;10;0.948046875;0.00717665792;0.98088221981;10.71730876771;0.97077353248;no
0.8;10;0.95531400966;0.0023212003;0.98302469136;10.97459463696;0.97124093332;no
0.85;10;0.94907407407;0.00060553051;0.98;11.82457230898;0.9806930558;no
0.9;10;0.96153846154;0.00014577586;0;17.70090101901;0.97683881001;no
0.95;10;1;0.00004485411;0;17.69964687031;0;no
0;11;0.82118067236;1;0.87716909487;10.315038358;0.95569621038;no
0.05;11;0.82118067236;1;0.87716909487;10.315038358;0.95569621038;no
0.1;11;0.82118067236;1;0.87716909487;10.315038358;0.95569621038;no
0.15;11;0.82118067236;1;0.87716909487;10.315038358;0.95569621038;no
0.2;11;0.82118067236;1;0.87716909487;10.315038358;0.95569621038;no
0.25;11;0.82147910654;0.99853102783;0.87741571633;10.31491144636;0.95573061254;no
0.3;11;0.82436856876;0.97096817601;0.87765900351;10.31466238796;0.95592568612;no
0.35;11;0.83227905005;0.87305164951;0.88055269764;10.32953956391;0.95608396029;no
0.4;11;0.84244428695;0.71200296037;0.88221946035;10.38008161226;0.95575094354;no
0.45;11;0.85383707202;0.52238220189;0.88958640396;10.47279686894;0.9548214175;no
0.5;11;0.86552999968;0.35005270358;0.89913864612;10.6094847025;0.95392934666;no
0.55;11;0.87868739117;0.21895534773;0.90725756229;10.76379791329;0.95281807164;no
0.6;11;0.89238717654;0.12697077755;0.92371869334;10.87600919885;0.95185769666;no
0.65;11;0.90979074515;0.06591311759;0.9510997568;10.9925345797;0.95351830112;no
0.7;11;0.92673545966;0.02988405212;0.97287532276;11.12919017144;0.95805392797;no
0.75;11;0.93937265918;0.0119760479;0.98872726337;11.24301025764;0.96485926323;no
0.8;11;0.95027247956;0.00411536478;0.99700598802;11.51310561397;0.96676605071;no
0.85;11;0.91954022989;0.00097557694;1;13.22047856001;0.97454996766;no
0.9;11;0.82291666667;0.00026912467;1;17.02283350948;1;no
0.95;11;0.86111111111;0.00010092175;0;18.35814312039;0;no
0;12;0.82500448541;1;0.88026915095;10.25544716264;0.95713450529;no
0.05;12;0.82500448541;1;0.88026915095;10.25544716264;0.95713450529;no
0.1;12;0.82500448541;1;0.88026915095;10.25544716264;0.95713450529;no
0.15;12;0.82500448541;1;0.88026915095;10.25544716264;0.95713450529;no
0.2;12;0.82500448541;1;0.88026915095;10.25544716264;0.95713450529;no
0.25;12;0.82555160102;0.99561551055;0.88030990587;10.25575147205;0.95719812785;no
0.3;12;0.8316996997;0.93352620601;0.88072854505;10.2627420155;0.9573466589;no
0.35;12;0.84429778798;0.75229316648;0.88694813829;10.32254429261;0.95718795713;no
0.4;12;0.86121958883;0.49962995358;0.89471518988;10.45651921334;0.95580303332;no
0.45;12;0.87936355256;0.27978873713;0.91105485277;10.66779350047;0.95414116214;no
0.5;12;0.89819660253;0.13928323129;0.92584411364;10.8592018141;0.95486333249;no
0.55;12;0.91581352834;0.06133799816;0.95192075484;11.08248208051;0.95753665919;no
0.6;12;0.93834231806;0.02496131333;0.9792874574;11.24326749545;0.96230659662;no
0.65;12;0.953364817;0.00949785822;0.99087838418;11.51470770688;0.96782301129;no
0.7;12;0.96305841924;0.00326313665;0.99565217391;11.9776565001;0.97053257617;no
0.75;12;0.95652173913;0.00103164458;1;13.27567320172;0.97365292506;no
0.8;12;0.91666666667;0.00030276526;1;16.06619027186;0.99329966244;no
0.85;12;0.88888888889;0.0002018435;1;17.80352951919;0;no
0.9;12;0.875;0.00008970822;0;18.99839374537;0;no
0.95;12;0.75;0.00004485411;0;19.00465937007;0;no
0;13;0.80855143645;1;0.86759368051;10.42832205272;0.9528688913;no
0.05;13;0.80855143645;1;0.86759368051;10.42832205272;0.9528688913;no
0.1;13;0.80855143645;1;0.86759368051;10.42832205272;0.9528688913;no
0.15;13;0.80855143645;1;0.86759368051;10.42832205272;0.9528688913;no
0.2;13;0.80855143645;1;0.86759368051;10.42832205272;0.9528688913;no
0.25;13;0.80859243556;0.99973087533;0.86758734217;10.42832488262;0.95287377978;no
0.3;13;0.80936151709;0.99282334208;0.86816970749;10.42689781195;0.95292208513;no
0.35;13;0.81194883564;0.96258045706;0.86848116291;10.42814859312;0.9530182789;no
0.4;13;0.81685125096;0.89505259145;0.86863733551;10.42837597712;0.95316712171;no
0.45;13;0.82349829594;0.78965664177;0.8723062417;10.43543878665;0.9530764022;no
0.5;13;0.83058434627;0.65130413331;0.87629857921;10.45719058819;0.9526855959;no
0.55;13;0.83775184999;0.51370293122;0.87805487978;10.49756307288;0.95204049533;no
0.6;13;0.84531605722;0.39896611272;0.88165011636;10.56596625941;0.95132079866;no
0.65;13;0.85241808797;0.29980488461;0.88225209761;10.61109540092;0.95057205402;no
0.7;13;0.85971270082;0.21427930656;0.89056174199;10.68531069567;0.95023636501;no
0.75;13;0.86826811313;0.14471057884;0.90012765074;10.76896200684;0.94863364606;no
0.8;13;0.87840429613;0.08770100249;0.92104286838;10.84387809388;0.94843586361;no
0.85;13;0.89426478019;0.04438314382;0.9429627316;10.92037527705;0.95014219335;no
0.9;13;0.91298652695;0.01498127341;0.97631688959;10.98682231808;0.95605674978;no
0.95;13;0.94242424242;0.00185023212;0.99623842593;10.9269626139;0.96867537636;no
0;14;0.82560721254;1;0.88025567758;10.23532557632;0.95753834001;no
0.05;14;0.82560721254;1;0.88025567758;10.23532557632;0.95753834001;no
0.1;14;0.82560721254;1;0.88025567758;10.23532557632;0.95753834001;no
0.15;14;0.82560721254;1;0.88025567758;10.23532557632;0.95753834001;no
0.2;14;0.82560721254;1;0.88025567758;10.23532557632;0.95753834001;no
0.25;14;0.82640595756;0.99457265245;0.88025579669;10.23611882558;0.95760658407;no
0.3;14;0.83367249951;0.92022696181;0.88209132889;10.24905996165;0.95765210642;no
0.35;14;0.84844254602;0.70487115656;0.88699888487;10.33271539938;0.95720883418;no
0.4;14;0.86706757398;0.4251497006;0.89726993441;10.49461881171;0.95586578231;no
0.45;14;0.88772478914;0.21138621633;0.9202038949;10.72936493664;0.95508856986;no
0.5;14;0.90951255002;0.09247796542;0.94526623832;10.85991002799;0.95654765302;no
0.55;14;0.93031144002;0.0363654713;0.9714758902;10.93108507314;0.96120434917;no
0.6;14;0.95247068677;0.01338895243;0.98431705564;11.06754588679;0.96666562851;no
0.65;14;0.95813397129;0.0046872547;0.99253003941;11.40362266934;0.96889469018;no
0.7;14;0.96052631579;0.00127834219;1;12.37458450401;0.97138995201;no
0.75;14;0.93055555556;0.00040368701;1;13.99745768695;0.9569347751;no
0.8;14;0.86538461538;0.00014577586;1;15.88845876589;0;no
0.85;14;0.75;0.00004485411;0;19.00465937007;0;no
0.9;14;0.75;0.00004485411;0;19.00465937007;0;no
0.95;14;0.66666666667;0.00003364058;0;19.79714062043;0;no
0;15;0.8220469174;1;0.87176913871;10.19406280329;0.95859604474;no
0.05;15;0.8220469174;1;0.87176913871;10.19406280329;0.95859604474;no
0.1;15;0.8220469174;1;0.87176913871;10.19406280329;0.95859604474;no
0.15;15;0.8220469174;1;0.87176913871;10.19406280329;0.95859604474;no
0.2;15;0.8220469174;1;0.87176913871;10.19406280329;0.95859604474;no
0.25;15;0.82336164567;0.98884253964;0.87215171856;10.18803238328;0.9586801286;no
0.3;15;0.83517940412;0.85849649017;0.87598695167;10.21331578205;0.95895885171;no
0.35;15;0.85691648635;0.51305254659;0.88900056053;10.37125307916;0.95866433675;no
0.4;15;0.88416619075;0.19634887528;0.92689908292;10.67562899843;0.95916340683;no
0.45;15;0.9134162427;0.0595101931;0.95576008817;10.91737266671;0.96485973847;no
0.5;15;0.93461538462;0.01749310368;0.97902994704;11.43401936959;0.971943353;no
0.55;15;0.94574944072;0.00501244702;0.98957963647;12.2748063025;0.97456815283;no
0.6;15;0.92391304348;0.00128955572;0.98632478632;13.79268471713;0.97458056614;no
0.65;15;0.91279069767;0.0004821817;1;16.36477329979;0.94933826194;no
0.7;15;0.9;0.0002803382;1;18.6060382975;0.97683881001;no
0.75;15;0.890625;0.00017941645;1;18.81690431088;1;no
0.8;15;0.875;0.00011213528;0;18.75814312039;0;no
0.85;15;0.82142857143;0.0000784947;0;18.73214478702;0;no
0.9;15;0.8;0.00005606764;0;18.60215312019;0;no
0.95;15;0.83333333333;0.00003364058;0;19.00465937007;0;no
0;16;0.79496064052;1;0.84362174603;10.4773328038;0.95108439318;no
0.05;16;0.79496064052;1;0.84362174603;10.4773328038;0.95108439318;no
0.1;16;0.79496064052;1;0.84362174603;10.4773328038;0.95108439318;no
0.15;16;0.79496064052;1;0.84362174603;10.4773328038;0.95108439318;no
0.2;16;0.79496064052;1;0.84362174603;10.4773328038;0.95108439318;no
0.25;16;0.79498710329;0.99991029178;0.84364167789;10.47716683262;0.95109463348;no
0.3;16;0.79516556589;0.9983179708;0.84380350785;10.47490083698;0.95116898052;no
0.35;16;0.7960449479;0.98893224786;0.84442741895;10.47217244563;0.95130487656;no
0.4;16;0.79784071168;0.96177308305;0.84554623629;10.47218409453;0.95135869641;no
0.45;16;0.80054668199;0.91688533046;0.84652061468;10.47063410282;0.95146298537;no
0.5;16;0.80364296023;0.83140460652;0.84770739213;10.4794751458;0.95139392214;no
0.55;16;0.80663316974;0.71974029469;0.85084159124;10.50296651671;0.95109820314;no
0.6;16;0.80989996824;0.63560519411;0.85376162974;10.52150501582;0.95079500576;no
0.65;16;0.81330084822;0.55920742784;0.85716528709;10.54309576504;0.95065993891;no
0.7;16;0.81672995052;0.48728385925;0.86121936452;10.55231542345;0.95037118007;no
0.75;16;0.82059885727;0.41606674292;0.86487285051;10.58137984361;0.95007802538;no
0.8;16;0.8255347159;0.3449729754;0.86887259238;10.60084453544;0.95010726362;no
0.85;16;0.83204533212;0.27061607123;0.87175838527;10.65324571924;0.94980815386;no
0.9;16;0.83976243679;0.19069725717;0.87691011269;10.71601520548;0.94952289519;no
0.95;16;0.85389838445;0.09578595618;0.89431118491;10.80653553108;0.94837081318;no
0;17;0.82501850232;1;0.88050307183;10.25548742945;0.95717122641;no
0.05;17;0.82501850232;1;0.88050307183;10.25548742945;0.95717122641;no
0.1;17;0.82501850232;1;0.88050307183;10.25548742945;0.95717122641;no
0.15;17;0.82501850232;1;0.88050307183;10.25548742945;0.95717122641;no
0.2;17;0.82501850232;1;0.88050307183;10.25548742945;0.95717122641;no
0.25;17;0.82557635346;0.99566036466;0.88057393387;10.2558597793;0.95722667717;no
0.3;17;0.83178148353;0.93334678957;0.88088543743;10.26348167101;0.95737583075;no
0.35;17;0.84441994547;0.75268563996;0.88714229572;10.32252754515;0.95721312306;no
0.4;17;0.86137347722;0.49982058355;0.89549803567;10.45576938907;0.95580098994;no
0.45;17;0.87946339118;0.27981116419;0.90976406387;10.66522982029;0.95413604032;no
0.5;17;0.89832997988;0.1393280854;0.92526308524;10.85621232632;0.95494577905;no
0.55;17;0.9159211247;0.06141649286;0.95189139187;11.08408162076;0.95778242923;no
0.6;17;0.93808882907;0.02499495391;0.97994351956;11.25270486751;0.9623067891;no
0.65;17;0.95288574794;0.00952028527;0.99091280537;11.50588898312;0.96791170992;no
0.7;17;0.96206896552;0.00325192312;0.99568965517;11.96229968149;0.97052607663;no
0.75;17;0.95698924731;0.0010428581;1;13.19975341108;0.97365292506;no
0.8;17;0.91964285714;0.00031397878;1;16.0106347163;0.99329966244;no
0.85;17;0.88888888889;0.0002018435;1;18.53669402937;1;no
0.9;17;0.875;0.00008970822;0;18.99839374537;0;no
0.95;17;0.75;0.00004485411;0;19.00465937007;0;no
0;18;0.81063434928;1;0.87106777082;10.39222987469;0.95365316047;no
0.05;18;0.81063434928;1;0.87106777082;10.39222987469;0.95365316047;no
0.1;18;0.81063434928;1;0.87106777082;10.39222987469;0.95365316047;no
0.15;18;0.81063434928;1;0.87106777082;10.39222987469;0.95365316047;no
0.2;18;0.81063434928;1;0.87106777082;10.39222987469;0.95365316047;no
0.25;18;0.81069257174;0.9996411671;0.87109685928;10.39201725915;0.95366246792;no
0.3;18;0.81184557567;0.99061427706;0.87173546255;10.39064917886;0.95373353393;no
0.35;18;0.81519109963;0.95500011214;0.87272612902;10.38953130901;0.95391029129;no
0.4;18;0.82036857605;0.87955549575;0.87403806401;10.39051629912;0.95407137467;no
0.45;18;0.8272385559;0.76967413488;0.87825154782;10.40923240386;0.95411922432;no
0.5;18;0.83466050099;0.62805848976;0.88236969953;10.44005379782;0.95364386951;no
0.55;18;0.84110309349;0.49262149858;0.88244995061;10.4910312299;0.9529800165;no
0.6;18;0.84840679687;0.37549619861;0.88482327719;10.55302196189;0.95250468895;no
0.65;18;0.85759738935;0.27489963892;0.89454098714;10.63328676065;0.95145542577;no
0.7;18;0.8649260355;0.1895086232;0.89683901379;10.70378309858;0.95123933463;no
0.75;18;0.87477999074;0.12105003476;0.91308709449;10.7974563807;0.95055976467;no
0.8;18;0.88751415171;0.06933324363;0.93316428448;10.90885703945;0.95131885948;no
0.85;18;0.89985693848;0.03135302429;0.95321881984;11.03925847289;0.95438212524;no
0.9;18;0.9183480454;0.0088923277;0.98628414052;11.27019434322;0.96231814476;no
0.95;18;0.91333333333;0.0008410146;0.9880952381;12.40320231392;0.96664142404;no
0;19;0.79741640315;1;0.8523364945;10.4535045148;0.95157377012;no
0.05;19;0.79741640315;1;0.8523364945;10.4535045148;0.95157377012;no
0.1;19;0.79741640315;1;0.8523364945;10.4535045148;0.95157377012;no
0.15;19;0.79741640315;1;0.8523364945;10.4535045148;0.95157377012;no
0.2;19;0.79741640315;1;0.8523364945;10.4535045148;0.95157377012;no
0.25;19;0.79743627127;0.99987665119;0.8523364945;10.45331486513;0.95158103553;no
0.3;19;0.79766318391;0.9981161273;0.85271863416;10.45122476226;0.95166094115;no
0.35;19;0.79856131433;0.98831550382;0.85341301407;10.44752557067;0.95173760264;no
0.4;19;0.80087340071;0.9597097939;0.85398620721;10.44127407835;0.95194613233;no
